,claimHeadline,articleHeadline,articleHeadlineStance,articleId,claimId
1827,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",against,2b283b90-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1828,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",observing,6266e250-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1829,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram will release abducted schoolgirls and agree to ceasefire claims Nigerian official,observing,17404c30-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1830,The Nigerian government and Boko Haram have reached a ceasefire agreement,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,observing,10812d00-57d1-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1831,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria announces truce with Boko Haram fate of schoolgirls unclear,observing,6ddf9730-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1832,The Nigerian government and Boko Haram have reached a ceasefire agreement,Hope Fades for Girls Release After Boko Haram Truce Breached,against,c9cfeb00-57d3-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1833,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigerians doubtful of girls release after Boko Haram truce breached,observing,eb9676a0-57d3-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1834,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been Married Off",against,a677e450-6223-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1835,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Nigeria's missing girls to be released by Boko Haram, government aide claims",observing,60131600-5630-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1836,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram ceasefire doubts after attacks reported in Nigeria,against,93b5c980-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1837,The Nigerian government and Boko Haram have reached a ceasefire agreement,Insurgents killed in Nigeria despite alleged truce with Boko Haram,observing,7ccfaa60-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1838,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram agrees to release schoolgirls, Nigeria says",observing,e8214f30-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1839,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram denies it has agreed ceasefire,observing,51f28000-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1840,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,observing,4d3ddc80-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1841,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram agrees to cease-fire, may release schoolgirls",for,543c53e0-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1842,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram denies truce, says kidnapped girls married",observing,523daf40-621f-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1843,The Nigerian government and Boko Haram have reached a ceasefire agreement,That Boko Haram Ceasefire in Nigeria Isn't A Ceasefire,against,68e65080-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1844,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",observing,5c78a270-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1856,North Dakota named a landfill after President Obama,North Dakota Names Landfill After Obama,for,cd3e03a0-73f6-11e4-99be-fb3662a4a6dd,bd78ff10-73f6-11e4-99be-fb3662a4a6dd
1857,North Dakota named a landfill after President Obama,Hilarious: North Dakota Pays Special Tribute to President Obama,for,a17bf7d0-73f7-11e4-99be-fb3662a4a6dd,bd78ff10-73f6-11e4-99be-fb3662a4a6dd
1906,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,observing,1f1e3a10-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1907,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",for,ce3807f0-5b74-11e4-a887-2324afc3f9a8,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1908,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,for,1aef8480-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1909,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",for,98d8b620-5a45-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1910,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,for,af1cc8e0-5a45-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1911,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,observing,844c8c90-5a45-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1912,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Ottawa Gunman Identified As Michael Zehaf-Bibeau,for,7f6cc490-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1913,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials,for,4dd4ff60-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1914,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Ottawa shooting: Nathan Cirillo named as dead soldier while suspect identified as Michael Zehaf-Bibeau,for,78648930-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1915,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,CBS News Names Canadian Parliament Shooting Suspect,observing,7288bfe0-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1916,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",for,b0194bf0-5a32-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1917,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,observing,612e2730-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1918,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,for,46c09090-5aab-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1919,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Michael Zehaf-Bibeau ID'd as Canadian Shooting Suspect in Ottawa Also Known as Michael Joseph Hall,for,9b725d80-5a29-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1920,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,observing,6d7c5480-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1921,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,observing,692fb6b0-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
2015,A photo shows Vladimir Putin traveled in a penis-shaped motorcade,Evocative shape: Is Vladimir Putin trolling the world with his motorcade formation?,observing,e0564f30-68f0-11e4-b528-9d5aa2d2e8e7,7bbd97e0-68f0-11e4-b528-9d5aa2d2e8e7
2016,A photo shows Vladimir Putin traveled in a penis-shaped motorcade,Putin's motorcade looks suspiciously like a massive,for,a0984150-68f0-11e4-b528-9d5aa2d2e8e7,7bbd97e0-68f0-11e4-b528-9d5aa2d2e8e7
2017,A photo shows Vladimir Putin traveled in a penis-shaped motorcade,Vladimir Putin's Motorcade Looks Like A Massive Knob,for,c81b2760-68f0-11e4-b528-9d5aa2d2e8e7,7bbd97e0-68f0-11e4-b528-9d5aa2d2e8e7
2018,A photo shows Vladimir Putin traveled in a penis-shaped motorcade,Sadly Vladimir Putin Hasn't Been Driving Round In A Motorcade Shaped Like A Penis,against,a488b560-68f0-11e4-b528-9d5aa2d2e8e7,7bbd97e0-68f0-11e4-b528-9d5aa2d2e8e7
2019,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symon Slams Rumors That Bill Cosby Molested Her,against,0b26ecc0-705c-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2020,Cosby Show actress Raven Symone accused Bill Cosby of rape,Another Victim? Raven-Symon Reveals What Really Happened On Cosby Show Set,observing,06b3b420-705c-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2021,Cosby Show actress Raven Symone accused Bill Cosby of rape,Allegation Bill Cosby sexually molested Raven Symone are just a hoax,against,a9d58090-7000-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2022,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape It's A HOAX,against,fd1e3e30-705b-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2023,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven Symone Files Molestation Charges Against Bill Cosby,for,a6fba210-6fff-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2024,Cosby Show actress Raven Symone accused Bill Cosby of rape,The Cosby Show Star Raven Symone Joins Long List of Women Accusing Bill Cosby of Rape,for,75fdabe0-6fff-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2025,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symone blasts fake report alleging she was abused by Bill Cosby: Keep me out of this,against,ee805480-705b-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2026,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symone Files Molestation Charges Against Bill Cosby Report is Totally Fake Media Fooled,against,8cb91c10-7000-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2027,Cosby Show actress Raven Symone accused Bill Cosby of rape,Ex Co-Star Raven Symon Blasts Rape Rumor ... THAT'S DISGUSTING,against,72cf7190-705b-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2072,Samsung is producing a new chip for Apple Watch,Samsung is reportedly making a secret new chip in the Apple Watch,observing,86106100-c35e-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
2073,Samsung is producing a new chip for Apple Watch,Samsung is reportedly making a secret new chip in the Apple Watch,observing,43af3f40-c361-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
2074,Samsung is producing a new chip for Apple Watch,Samsung reportedly grabs processor orders for Apple Watch,observing,d4eaa5c0-c35d-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
2075,Samsung is producing a new chip for Apple Watch,Samsung Supposedly Wins Orders to Produce Apple Watch Components,observing,22914fb0-c361-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
2076,Samsung is producing a new chip for Apple Watch,Apple Watch may be powered by Samsung processor,observing,2897f230-c364-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
2085,A Chinese man ended up with a tapeworm after eating Sashimi,Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,for,8228de80-c7fc-11e4-883c-a7fa7a3c5066,6cd79030-c7fc-11e4-883c-a7fa7a3c5066
2086,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Arabia's Religious Police Outlaw Tempting Eyes,for,e06a5d20-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2087,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Arabia outlaws tempting eyes,for,dcdfafc0-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2088,Saudi Arabia has a new law that can force women to cover up their tempting eyes,"Saudi women with attractive eyes may be forced to cover even them up, if resolution is passed",for,cb570230-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2089,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Women May Have to Cover Up Sexy Eyes,observing,cee55910-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2090,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Tempting Eyes Ban: Saudi Women With Pretty Eyes Made To Cover Them Up,for,d94e2490-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2091,Saudi Arabia has a new law that can force women to cover up their tempting eyes,"No, Saudi Arabia has not banned the tempting eyes",against,e4465ed0-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2092,Saudi Arabia has a new law that can force women to cover up their tempting eyes,"If They Are Beautiful, The Woman Will Be In Trouble: Saudi Arabia Religious Police Ban Tempting Eyes",for,6a421310-6b48-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2093,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Arabia outlaws tempting eyes,for,822dcb40-6dcd-11e4-8e10-b9c720c188ba,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2094,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Arabia's Religious Police Outlaw Tempting Eyes,for,d2236d10-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2129,A Macedonian man cut off his penis after his girlfriend broke up with him,Man Severed Penis That Failed To Impress Girls,for,d473cff0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2130,A Macedonian man cut off his penis after his girlfriend broke up with him,Man Chops Off and Throws Away His Small Penis After Bad Breakup,for,5dc09f70-5b9f-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2131,A Macedonian man cut off his penis after his girlfriend broke up with him,Jilted lover chops off his penis after girlfriend dumps him,for,8d0a1ac0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2132,A Macedonian man cut off his penis after his girlfriend broke up with him,Man chops off his own penis after girlfriend told him he was no good in bed,for,786cb320-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2133,A Macedonian man cut off his penis after his girlfriend broke up with him,Man chops off his penis after his girlfriend breaks up with him,for,8465e2a0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2134,A Macedonian man cut off his penis after his girlfriend broke up with him,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,for,95005fa0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2135,A Macedonian man cut off his penis after his girlfriend broke up with him,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,for,80449a90-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2136,A Macedonian man cut off his penis after his girlfriend broke up with him,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,for,6e767f90-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2137,A Macedonian man cut off his penis after his girlfriend broke up with him,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",for,744158f0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2138,A Macedonian man cut off his penis after his girlfriend broke up with him,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",for,31a2be60-5ba8-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2139,A Macedonian man cut off his penis after his girlfriend broke up with him,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,for,401c8ad0-5b93-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2140,A Macedonian man cut off his penis after his girlfriend broke up with him,Man chops off own penis after being dumped by his girlfriend,for,7c09b000-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2141,A Macedonian man cut off his penis after his girlfriend broke up with him,"Man chops off own penis, throws it in a dustbin after poor show in bed",for,892406f0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
2142,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice Media Chief Said to Pay 300,000 for Dinner for 30",observing,5d276ee0-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2143,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","What they earn: Vice CEO Shane Smith's 300,000 steak dinner",for,53a22590-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2144,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice Media's CEO blew 300,000 on dinner, and a Vegas casino boss blabbed about it",for,d046bde0-b8a1-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2145,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner",Vice CEO Throws Down 300K on Lavish Vegas Dinner,for,e3714bb0-b88d-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2146,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice CEO Smith Spent 300,000 on Vegas Feast After Blackjack",for,62966ca0-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2147,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice CEO Shane Smith reportedly spent 300,000 on a steak dinner at CES",observing,4e3b8c40-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2148,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","A Vice Guide To Spending 300,000 On Dinner",for,c7264520-b886-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2149,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner",Exec popped for 300k dinner after run at blackjack,observing,40d13400-b889-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2150,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner",Vice squad's 1m win lights up Las Vegas,for,1b503870-b889-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2151,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice Media CEO Shane Smith Spent 300,000 on Las Vegas Dinner Report",observing,9150fd50-b886-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2152,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Don't forget to tip...especially if you spend 300,000",for,70abd550-b888-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2153,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice's Shane Smith drops 300,000 on Vegas dinner",for,00372560-b886-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2198,A snowy owl killed her mate because his penis was too small,Owl kills mate because he has a small penis,for,b7b89260-b001-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
2199,A snowy owl killed her mate because his penis was too small,Sexually frustrated female owl killed male because his penis was too SMALL,observing,94afb690-b060-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
2200,A snowy owl killed her mate because his penis was too small,Sexually frustrated female owl killed male because his penis was too SMALL,observing,bb0af1b0-b001-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
2201,A snowy owl killed her mate because his penis was too small,Sexually frustrated female owl killed male because his penis was too small,for,9b4755d0-b060-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
2250,Durex is launching a pumpkin spice condom,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",against,b7a5d7e0-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2251,Durex is launching a pumpkin spice condom,"No, Pumpkin Spice Condoms Are Not A Real Thing",against,c8691290-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2252,Durex is launching a pumpkin spice condom,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,against,c0101440-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2253,Durex is launching a pumpkin spice condom,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,against,367d31f0-3785-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2254,Durex is launching a pumpkin spice condom,Durex shuts down rumors of a pumpkin spice condom,against,326502b0-3766-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2255,Durex is launching a pumpkin spice condom,Is Durex Planning To Release A Pumpkin Spice Condom?,observing,8c069ef0-376b-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2256,Durex is launching a pumpkin spice condom,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",against,cb67cfb0-377f-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2257,Durex is launching a pumpkin spice condom,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",against,cc9e7ee0-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2258,Durex is launching a pumpkin spice condom,Durex on Rumored Pumpkin Spice Condom: No Comment,observing,89c93210-376b-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2259,Durex is launching a pumpkin spice condom,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren't Happening",against,bb2d7800-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2260,Durex is launching a pumpkin spice condom,Durex denies rumors of a pumpkin spice flavored condom,against,717ef040-3785-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2261,Durex is launching a pumpkin spice condom,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,against,c3c4b7d0-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2262,Durex is launching a pumpkin spice condom,Not coming to a store near you: The pumpkin spice condom,against,c87e9d00-3780-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2263,Durex is launching a pumpkin spice condom,"What was fake on the Internet this week: Obama's peace prize, pumpkin-spice condoms and insane winter snow",against,06a57f20-3aad-11e4-bc0b-3f922b93930d,2f0b5060-3766-11e4-ae63-d5574342724c
2264,Durex is launching a pumpkin spice condom,The pumpkin spice condom is not happening,against,d0307f40-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2290,The stainless steel Apple Watch will be priced between 499 and 549 USD,"Piper Jaffray pegs stainless steel Apple Watch price at 499, Edition at 4,999",observing,d2de1750-c275-11e4-8747-5b024dd6dd6c,dd492230-c274-11e4-8747-5b024dd6dd6c
2291,The stainless steel Apple Watch will be priced between 499 and 549 USD,"Gene Munster Predicts 499 Steel Apple Watch, 4,999 for 18k Gold Edition",observing,da329df0-c275-11e4-8747-5b024dd6dd6c,dd492230-c274-11e4-8747-5b024dd6dd6c
2304,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Russian TV actor wakes up to find his testicles stolen,for,b0d74dc0-bde8-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
2305,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,"In Moscow, police are looking for a felon, cut the male genitals",for,3689c0d0-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
2306,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,for,50f16590-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
2307,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Actor has his testicles stolen after meeting young blonde woman at a bar,for,6aabb350-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
2308,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,This Soap Opera Star Reportedly Had His Testicles Stolen By An Attractive Blonde Organ Trafficker,observing,55a9bd80-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
2309,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Russian Man Wakes Up to Find His Testicles Have Been Stolen,for,63bc3010-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
